state_0,state_1,state_2,state_3,state_4,state_5,u_0,u_1,u_2,u_3,reward
0.09463390827843651,0.013067741879303785,0.028106892338223905,0.11488270768013736,0.7078502722219432,-0.0,-0.359194526127755,-0.06791803157659583,0.00034250706685805564,-0.24639580361762667,-14.157877678148006
0.09357342914378132,0.012423030538249986,0.027830655396356725,0.11007550695650067,0.7098820620362765,-0.0,-0.3555478648515039,-0.06631054576420128,6.375638558668922e-05,-0.24352325716250406,-14.145586643856618
0.09251348278155845,0.011783260180862998,0.027553625628032704,0.10530202570738964,0.7118094521827093,-0.0,-0.3510277322451242,-0.06523705023342256,-0.00029876211670099544,-0.24050307460665096,-14.135404265367328
0.09145405714731863,0.011148436729573788,0.0272758032611571,0.10056382801277068,0.7136346153462255,-0.0,-0.34651546262755517,-0.0641658349191417,-0.0006557717184483883,-0.23748556766790335,-14.124411065005857
0.09039514025813815,0.010518563882881981,0.02699718945562294,0.09586238614025502,0.7153594660863624,-0.0,-0.3420111889454729,-0.0630972443234395,-0.0010071539121109896,-0.23447094358106677,-14.112622143354187
0.08933672019453855,0.00989364345262252,0.026717786209567492,0.09119911763891521,0.7169859067430921,-0.0,-0.337515038780652,-0.062031572893592526,-0.0013528075400248687,-0.23145938760132306,-14.10005217567088
0.08827878510228658,0.009273675425948626,0.0264375963213118,0.0865753863038027,0.7185158264526696,-0.0,-0.3330271321404684,-0.060969106251723575,-0.0016926386878300564,-0.22845107969749148,-14.086715602482462
0.08722132319415885,0.008658658026396487,0.026156623352232008,0.08199250314022,0.7199511002332327,-0.0,-0.3285475816390219,-0.059910121287105385,-0.002026560473387398,-0.22544619458802254,-14.072626630675611
0.08616432275166862,0.008048587773997409,0.025874871590557534,0.07745172733039556,0.7212935881194533,-0.0,-0.32407649267573374,-0.05885488625552436,-0.002354492838055465,-0.22244490178097281,-14.05779923526808
0.08510777212675263,0.007443459544427301,0.02559234601608758,0.07295426720156277,0.722545134344655,-0.0,-0.3196139636125743,-0.057803660882029706,-0.0026763623409397147,-0.21944736561685926,-14.042247161813739
0.08405165974341557,0.006843266627184835,0.02530905226581698,0.06850128119448484,0.7237075665688392,-0.0,-0.31516008594981226,-0.0567566964668039,-0.0029921019561743602,-0.21645374531421288,-14.025983929415748
0.08299597409933038,0.006248000782790962,0.025024996600461997,0.06409387883151157,0.724782695151095,-0.0,-0.31071494450018283,-0.0557142359939,-0.0033016508732929416,-0.21346419501765856,-14.009022834324282
0.08194070376739268,0.0056576522990038035,0.02474018587187622,0.0597331216832961,0.7257723124648818,-0.0,-0.3062786175613812,-0.05467651424260075,-0.0036049543007369705,-0.21047886384835263,-13.991376954097694
0.08088583739722754,0.005072210046044172,0.02445462749134635,0.055420024333335476,0.7266781922547202,-0.0,-0.3018511770867895,-0.053643757901162124,-0.003901963272547895,-0.20749789595661594,-13.973059152308617
0.07983136371664729,0.00449166153082821,0.024168329398757304,0.05115555533954516,0.7275020890328406,-0.0,-0.29743268885435464,-0.0526161856827146,-0.0041926344582814724,-0.20452143057660496,-13.954082083778975
0.078777271533059,0.003915992950204753,0.023881300032615706,0.046940638192102806,0.7282457375143825,-0.0,-0.2930232126335386,-0.051594008443102274,-0.0044769299761796355,-0.20154960208286984,-13.934458200330683
0.07772354973482065,0.0033451892431961344,0.02359354830092057,0.04277615226684988,0.7289108520897553,-0.0,-0.28862280235026655,-0.05057742930045113,-0.004754817209629452,-0.1985825400486523,-13.914199757041388
0.07667018729254486,0.0027792341422421905,0.023305083552869647,0.03866293377355554,0.729499126332817,-0.0,-0.2842315062498053,-0.0495666437562637,-0.005026268626934853,-0.19562036930578322,-13.893318818997644
0.07561717326034942,0.002218110223448207,0.023015915551389723,0.03460177669840092,0.7300122325435454,-0.0,-0.2798493670575091,-0.04856183981784797,-0.005291261604421874,-0.192663210006043,-13.871827268540645
0.07456449677705394,0.0016617989558384957,0.02272605444647879,0.03059343374005642,0.7304518213239201,-0.0,-0.275476422137373,-0.047563198121895724,-0.00554977825289426,-0.1897111776838545,-13.849736813002881
0.07351214706732208,0.001110280749618163,0.022435510749347957,0.02663861723877393,0.7308195211857537,-0.0,-0.27111270364833917,-0.046570892059034516,-0.005801805247452027,-0.18676438332018264,-13.827058992937081
0.07246011344274887,0.0005635350034464912,0.022144295307350653,0.022738000097931203,0.7311169381892584,-0.0,-0.26675823869830745,-0.04558508789918375,-0.006047333660682025,-0.18382293340751898,-13.803805190842306
0.07140838530289287,2.154015072612604e-05,0.021852419279686557,0.018892216697509012,0.7313456556111482,-0.0,-0.26241304949580263,-0.04460594491755607,-0.006286358799225238,-0.18088693001583617,-13.779986640395371
0.070356952136253,-0.0005157262950869816,0.021559894113867523,0.015101863799001407,0.7315072336411259,-0.0,-0.25807715349925625,-0.043633615521150346,-0.006518880043722918,-0.17795647085939909,-13.755614436199583
0.06930580352118984,-0.001048287696147232,0.02126673152293266,0.011367501441289783,0.7316032091056232,-0.0,-0.2537505635638664,-0.04266824537559136,-0.00674490069213875,-0.1750316493643278,-13.730699544066406
0.06825492912679168,-0.0015761682468503325,0.020972943463399556,0.007689653827044436,0.7316350952177058,-0.0,-0.2494332880859974,-0.0417099735321786,-0.006964427806453452,-0.17211255473680717,-13.705252811849963
0.06720431871368512,-0.002099392931424638,0.020678542113938644,0.0040688101992327535,0.7316043813520733,-0.0,-0.2451253311450915,-0.04075893255501368,-0.007177472062722024,-0.16919927203184726,-13.67928498085826
0.0661539621347908,-0.00261798748247539,0.02038353985475749,0.0005054257073481605,0.7315125328441311,-0.0,-0.24082669264306278,-0.039815248648081926,-0.007384047604483717,-0.16629188222249922,-13.652806697869739
0.06510384933602424,-0.003131978340473835,0.020087949247681855,-0.0030000777370058187,0.7313609908121285,0.0,-0.2365373684411469,-0.038879041782172497,-0.0075841718995107105,-0.1633904622694368,-13.62582852778833
0.06405397035694253,-0.0036413926141827184,0.019791783016920264,-0.006447310615520662,0.7311511720013949,0.0,-0.23225735049418908,-0.0379504258215255,-0.007777865599878293,-0.16049508519081848,-13.598360966975257
0.06300431533133706,-0.004146258042009177,0.019495054030498782,-0.00983591496989155,0.7308844686497397,0.0,-0.227986626982346,-0.0370295086501028,-0.007965152405338773,-0.15760582013234742,-13.57041445730109
0.06195487448777304,-0.0046466029542756564,0.019197775282352746,-0.013165563580130279,0.7305622483730998,0.0,-0.22372518244018985,-0.03611639229738485,-0.008146058929976736,-0.15472273243745163,-13.541999400967114
0.0609056381500764,-0.005142456236399066,0.018899959875062104,-0.01643595915475583,0.7301858540705618,0.0,-0.2194729978831984,-0.03521117306360088,-0.008320614572122957,-0.15184588371750954,-13.513126176150804
