state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,u_0,u_1,u_2,u_3,reward
-0.07897436096074008,-0.09258153303306507,0.04814247436557243,0.04575240290428954,-0.9985368630812252,-7.943286301516361e-05,0.0001598818715293493,1.9163114170529794e-05,0.0799999761581421,0.08,-0.08,0.08,-11.94450780923172
-0.07781213776008694,-0.09189075813934003,0.04783411725544484,0.03782209288148621,-0.9985540713590187,-8.020059005825475e-05,0.00016077770546282788,2.018391274960507e-05,0.07999996662139892,0.08,-0.08,0.08,-11.928337628609341
-0.0766514478341154,-0.0911968053369334,0.04752843682759351,0.02996484287207233,-0.9984232376501253,-8.09369698575868e-05,0.00016160299493762909,2.1184283428850315e-05,0.07999996662139892,0.08,-0.08,0.08,-11.911352268175701
-0.07549227828364466,-0.09049971415277018,0.04722540796909843,0.022182658564007942,-0.9981490541940214,-8.165890555475452e-05,0.00016242997173772367,2.214656386886199e-05,0.07999996185302735,0.08,-0.08,0.08,-11.893581851364337
-0.07433461636640228,-0.08979952361934221,0.046925005407198066,0.01447744797319218,-0.9977361907841408,-8.239835836089393e-05,0.00016321215279066492,2.3093910081976865e-05,0.07999994277954102,0.07999999523162842,-0.08,0.08,-11.875056261486932
-0.07317844933964596,-0.08909627228068014,0.04662720373917941,0.006851023754006255,-0.9971892920702119,-8.306807972774388e-05,0.00016395569754938666,2.4000919355192385e-05,0.0799999189376831,0.07999998092651367,-0.07999999523162842,0.08,-11.855805153035124
-0.07202376462058942,-0.08838999829362877,0.04633197735617845,-0.000694894490387411,-0.9965129749796012,-8.378959731976388e-05,0.00016468205381385548,2.4886686308074613e-05,0.07999988079071045,0.07999993801116943,-0.07999999523162842,0.08,-11.835857870720456
-0.07087054986696215,-0.08768073981549902,0.046039300551896166,-0.008158677894399422,-0.9957118262514347,-8.446116189927966e-05,0.00016539031717614783,2.574785638339433e-05,0.07999980926513672,0.07999979019165039,-0.07999999046325684,0.08,-11.815243304907042
-0.06971879301696117,-0.08696853596407482,0.045749147444978905,-0.015538786010928122,-0.9947904000728394,-8.513031630809353e-05,0.0001660488204329319,2.656972409839642e-05,0.079999680519104,0.07999931812286377,-0.07999998569488526,0.08,-11.793989789203291
-0.06856848220727677,-0.08625343060676961,0.04546149203119746,-0.02283376447933144,-0.9937532157785721,-8.578519723648204e-05,0.00016670310313791903,2.737471399775343e-05,0.07999948024749756,0.07999773502349854,-0.0799999761581421,0.08,-11.772124246363068
-0.06741960445659007,-0.08553547331934222,0.04517630818122189,-0.030042242561003425,-0.9926047556271377,-8.642772452677194e-05,0.00016730358953229163,2.8140422041821045e-05,0.07999935150146485,0.07999411106109619,-0.07999995708465577,0.08,-11.749673338751398
-0.06627214574690399,-0.08481470610198942,0.04489356964657657,-0.037162930682414254,-0.9913494628273121,-8.707368250426839e-05,0.00016788278522524014,2.888530323855859e-05,0.07999942779541015,0.07998950958251953,-0.07999992370605469,0.08,-11.726667300771256
-0.06512609479546394,-0.08409118497186657,0.04461325021716436,-0.044194618357367016,-0.9899917394055661,-8.768198609199196e-05,0.0001684442777061812,2.9594323361720187e-05,0.0799993896484375,0.07998175621032715,-0.0799998426437378,0.08,-11.703128700087497
