pred0,pred1,pred2,actual0,actual1,actual2
0.09254466742277145,-0.023211348801851273,0.05842507258057594,0.09258421748693188,-0.02321494554976076,0.05847978568217295
0.0923682302236557,-0.023187756538391113,0.05874156206846237,0.09240801387382405,-0.023210798347701348,0.05878957840244189
0.09269195050001144,-0.0227222740650177,0.058879755437374115,0.09273160838894473,-0.02268850952354264,0.05897882949770573
0.09279900789260864,-0.022849004715681076,0.05893133208155632,0.09282737157006797,-0.022861388416574018,0.058977386424584013
0.09308809041976929,-0.022739805281162262,0.0588163323700428,0.09311822800246376,-0.02271827666166984,0.058889771474485285
0.09311534464359283,-0.022719159722328186,0.05875366926193237,0.09314865399732955,-0.022713494387691237,0.05880870220623537
0.09345438331365585,-0.02227386273443699,0.05895286053419113,0.09349330163443587,-0.022247989035011604,0.05905096323053148
0.09373851865530014,-0.02205984853208065,0.059035323560237885,0.09377261520727583,-0.02204429940046373,0.05911393141397989
0.09324593842029572,-0.021828237920999527,0.0591006837785244,0.09329921883115838,-0.021823356670206576,0.059150028765601284
0.09301091730594635,-0.021700430661439896,0.05908065661787987,0.09305593817300768,-0.02169896345221193,0.05913062231924724
0.09285615384578705,-0.021256208419799805,0.0588035061955452,0.09289638748632166,-0.021266047068182966,0.058849447563264004
0.09258448332548141,-0.020947391167283058,0.05868992954492569,0.09262896759884094,-0.020958793940716848,0.05873422225510173
0.09248686581850052,-0.020882654935121536,0.058564912527799606,0.09252190609960372,-0.02090873043451498,0.058600205857889706
0.09236401319503784,-0.020757246762514114,0.058612629771232605,0.0924053762306423,-0.020770607964772966,0.058662349240235966
0.09228137880563736,-0.02015521004796028,0.058552421629428864,0.0923288565271884,-0.02014525667209511,0.05862227796616298
0.09239985793828964,-0.01953720673918724,0.058701444417238235,0.09244695389407087,-0.019518377402813265,0.05878780634088471
0.09195220470428467,-0.019487395882606506,0.0585298165678978,0.09199349236952507,-0.019525235448693244,0.05854142120335605
0.09145134687423706,-0.019561219960451126,0.05837275832891464,0.09149465751799497,-0.01959979531992376,0.05838390191771524
0.09166184812784195,-0.019320331513881683,0.05823475867509842,0.09169462648197912,-0.01933271060907991,0.0582907362573475
0.09124301373958588,-0.019129939377307892,0.058453090488910675,0.09129703405627482,-0.01913819457758092,0.05850037292947092
0.09133005887269974,-0.019222596660256386,0.05854256451129913,0.09136331254389926,-0.019250856904864843,0.05858222406760609
0.09124333411455154,-0.01884380728006363,0.05840073525905609,0.09128543775722159,-0.018852814067299446,0.058450122971036814
0.09096279740333557,-0.01842566952109337,0.05837708339095116,0.09101307643893615,-0.018430679491090524,0.058426107914338
0.09144210070371628,-0.01833420619368553,0.05846329405903816,0.09146940176505643,-0.01834933334587421,0.058525905589061976
0.09149119257926941,-0.018325842916965485,0.05873376503586769,0.09153107337611743,-0.01833961118410198,0.05878844880477354
0.09196484833955765,-0.017873533070087433,0.058726340532302856,0.09199733589720054,-0.017870027811644176,0.05880425390799213
0.09207224100828171,-0.017268743366003036,0.05891609191894531,0.09212061245794527,-0.017252131932369984,0.05899879147132328
0.0924864187836647,-0.01672094315290451,0.05908561125397682,0.09252557081315932,-0.016708217387517973,0.05917194375280154
0.09240280091762543,-0.01669475995004177,0.05907414108514786,0.09243894887676198,-0.016725277352925925,0.05910259888876974
0.09231090545654297,-0.016345493495464325,0.0590008981525898,0.09235480268276114,-0.016354733199177313,0.05904929955618901
0.09231874346733093,-0.01632373034954071,0.058952633291482925,0.09235323390885207,-0.016352802420022006,0.058984847676467715
0.09248504787683487,-0.016024958342313766,0.05907759815454483,0.09252604756857875,-0.01602631217387486,0.0591436890628488
0.09241652488708496,-0.015562668442726135,0.05902215465903282,0.09246138303200203,-0.01556794533335226,0.05907389324515143
0.09258124232292175,-0.01528782770037651,0.059028998017311096,0.09261843954921639,-0.01529900446355586,0.05908274093642588
0.09278270602226257,-0.015066336840391159,0.05920802056789398,0.09282181466654091,-0.015071628766272908,0.05927090515492894
0.09294156730175018,-0.015185924246907234,0.059207696467638016,0.09297003402176401,-0.015221245681236437,0.059237895876780716
0.09320068359375,-0.01482786238193512,0.05920550972223282,0.0932376437138774,-0.01483142074773225,0.05926983099079783
0.09295516461133957,-0.014392364770174026,0.05928592011332512,0.09300711702247604,-0.01439343129478618,0.05933792491668841
0.09305679798126221,-0.01403868943452835,0.05934373661875725,0.09309861246277397,-0.014043378023288651,0.05940102673824905
0.09297014772891998,-0.013647850602865219,0.05920605733990669,0.09301259306077482,-0.013661136674615984,0.0592468300687511
0.09276151657104492,-0.013501223176717758,0.05907008424401283,0.0928026234969399,-0.013528198080606707,0.05909459646591033
0.09264051914215088,-0.01333080604672432,0.059361983090639114,0.0926908058092213,-0.01333278334090285,0.05941874607602234
0.09230918437242508,-0.013285908848047256,0.059502795338630676,0.09235763283193209,-0.013306479705667725,0.05953154493066283
0.09212204068899155,-0.012789294123649597,0.05956990644335747,0.09217578402877083,-0.01278340215107729,0.059626348941864867
0.09218088537454605,-0.012436751276254654,0.05946637690067291,0.09222052889106187,-0.01244948147160594,0.05950861515443811
0.0920630395412445,-0.012341497465968132,0.05980036407709122,0.09211248377368735,-0.012346463193366915,0.059851369432705186
0.09187609702348709,-0.012434283271431923,0.0595894381403923,0.09191042159036474,-0.012478497850708549,0.05959217321528509
0.09177294373512268,-0.012412920594215393,0.05964665487408638,0.09181552175540074,-0.012431884626419188,0.05968111134980995
